"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-06-12 23:12:21,0.2089830653,11.2149,3.302,0
2018-06-12 23:42:25,0.2089830653,11.2149,3.302,0
2018-06-13 00:17:32,0.2124090172,11.20024,3.302,0
2018-06-13 09:42:27,0.2055571134,11.25888,3.302,0
2018-06-13 10:17:29,0.2055571134,11.3615,3.556,0.254
2018-06-13 10:44:41,0.2055571134,11.44946,3.556,0
2018-06-13 11:19:30,0.2055571134,11.42014,3.556,0
2018-06-13 11:48:27,0.2055571134,11.53742,3.556,0
2018-06-13 12:17:58,0.2021311615,11.52276,3.556,0
2018-06-13 13:14:30,0.2021311615,11.53742,3.556,0
2018-06-13 13:42:51,0.2021311615,11.69868,3.556,0
2018-06-13 14:12:21,0.2021311615,11.56674,3.556,0
2018-06-13 14:42:26,0.2021311615,11.56674,3.556,0
2018-06-13 15:27:34,0.2021311615,11.61072,3.556,0
2018-06-13 15:46:31,0.2021311615,11.55208,3.556,0
2018-06-13 16:14:02,0.2021311615,11.53742,3.556,0
2018-06-13 16:45:57,0.2021311615,11.52276,3.556,0
2018-06-13 17:42:24,0.2021311615,11.46412,3.556,0
2018-06-13 18:12:24,0.2124090172,11.4348,3.556,0
2018-06-13 18:49:47,0.2740761512,11.42014,3.556,0
2018-06-13 19:43:10,0.469355409,11.34684,3.556,0
2018-06-13 20:12:31,0.4796332647,11.34684,3.556,0
2018-06-13 20:42:57,0.3768547079,11.34684,3.556,0
2018-06-13 21:46:59,0.311761622,11.2882,3.556,0
2018-06-13 22:16:26,0.4522256495,11.2882,3.556,0
2018-06-13 22:45:18,0.4419477939,11.27354,3.556,0
2018-06-13 23:18:07,0.3939844674,11.27354,3.556,0
2018-06-13 23:43:54,0.3734287561,11.25888,3.81,0.254
2018-06-14 00:20:02,0.3597249485,11.25888,3.81,0
2018-06-14 01:48:45,0.342595189,11.18558,3.81,0
2018-06-14 07:43:16,0.3220394777,11.18558,4.064,0.254
2018-06-14 08:12:46,0.3014837664,11.20024,4.064,0
2018-06-14 08:43:59,0.2912059107,11.25888,4.064,0
2018-06-14 09:27:38,0.2775021031,11.31752,4.064,0
2018-06-14 09:45:07,0.2672242474,11.22956,4.064,0
2018-06-14 10:13:00,0.2569463918,11.31752,4.064,0
2018-06-14 10:47:17,0.2569463918,11.33218,4.064,0
2018-06-14 11:13:22,0.2535204399,11.40548,4.064,0
2018-06-14 11:42:25,0.2466685361,11.3615,4.318,0.254
2018-06-14 12:12:24,0.2432425842,11.44946,4.318,0
2018-06-14 13:17:30,0.2398166323,11.4348,4.318,0
2018-06-14 13:46:34,0.2398166323,11.52276,4.318,0
2018-06-14 14:14:40,0.2398166323,11.49344,4.318,0
2018-06-14 15:21:51,0.2363906804,11.55208,4.318,0
2018-06-14 15:42:21,0.2398166323,11.55208,4.318,0
2018-06-14 16:18:33,0.2363906804,11.55208,4.318,0
2018-06-14 16:49:12,0.2363906804,11.52276,4.318,0
2018-06-14 17:24:20,0.2363906804,11.52276,4.318,0
2018-06-14 17:43:12,0.2329647285,11.44946,4.318,0
2018-06-14 18:12:23,0.2295387767,11.4348,4.318,0
2018-06-14 18:42:49,0.2329647285,11.40548,4.318,0
2018-06-14 19:28:00,0.2295387767,11.39082,4.318,0
2018-06-14 19:46:48,0.2295387767,11.34684,4.318,0
2018-06-14 20:14:19,0.2295387767,11.33218,4.318,0
2018-06-14 20:46:27,0.2295387767,11.33218,4.318,0
2018-06-14 21:42:22,0.2329647285,11.27354,4.318,0
2018-06-14 22:12:35,0.2295387767,11.27354,4.318,0
2018-06-14 22:49:09,0.2329647285,11.25888,4.572,0.254
2018-06-14 23:12:25,0.2261128248,11.24422,4.572,0
2018-06-14 23:47:01,0.2261128248,11.24422,4.572,0
2018-06-15 00:59:29,0.2261128248,11.2149,4.572,0
2018-06-14 23:47:28,0.2261128248,11.24422,4.572,0
2018-06-15 09:42:21,0.2261128248,11.30286,4.572,0
2018-06-15 10:14:43,0.2226868729,11.39082,4.572,0
2018-06-15 10:58:30,0.2226868729,11.42014,4.572,0
2018-06-15 11:16:33,0.2226868729,11.46412,4.572,0
2018-06-15 11:44:01,0.2226868729,11.56674,4.572,0
2018-06-15 12:26:37,0.2261128248,11.49344,4.572,0
2018-06-15 13:12:24,0.2261128248,12.06518,4.572,0
2018-06-15 13:42:24,0.219260921,11.69868,4.572,0
2018-06-15 14:18:59,0.2226868729,11.69868,4.572,0
2018-06-15 15:15:32,0.2226868729,11.56674,4.572,0
2018-06-15 15:43:45,0.219260921,11.56674,4.572,0
2018-06-15 16:12:27,0.219260921,11.53742,4.826,0.254
2018-06-15 17:18:25,0.219260921,11.44946,4.826,0
2018-06-15 17:47:32,0.2158349691,11.4348,4.826,0
2018-06-15 18:16:18,0.219260921,11.4348,4.826,0
2018-06-15 18:46:37,0.219260921,11.42014,4.826,0
2018-06-15 19:22:21,0.219260921,11.40548,4.826,0
2018-06-15 19:42:23,0.2158349691,11.39082,4.826,0
2018-06-15 20:12:25,0.219260921,11.37616,4.826,0
2018-06-15 20:50:02,0.2226868729,11.37616,4.826,0
2018-06-15 21:44:40,0.219260921,11.33218,4.826,0
2018-06-15 21:28:18,0.219260921,11.3615,4.826,0
2018-06-15 22:12:51,0.219260921,11.33218,4.826,0
2018-06-15 22:42:43,0.2158349691,11.33218,4.826,0
2018-06-15 23:15:40,0.2158349691,11.31752,4.826,0
2018-06-15 23:42:27,0.2158349691,11.31752,4.826,0
2018-06-16 00:54:33,0.2158349691,11.25888,4.826,0
2018-06-16 01:12:24,0.2158349691,11.24422,4.826,0
2018-06-16 01:44:42,0.2158349691,11.22956,4.826,0
2018-06-16 03:12:56,0.2158349691,11.18558,4.826,0
2018-06-16 03:42:39,0.2124090172,11.17092,4.826,0
2018-06-16 04:14:40,0.2158349691,11.17092,4.826,0
2018-06-16 07:46:45,0.2089830653,11.17092,4.826,0
2018-06-16 08:13:44,0.2124090172,11.2149,4.826,0
2018-06-16 09:16:02,0.2089830653,11.2882,4.826,0
2018-06-16 09:42:20,0.2089830653,11.40548,4.826,0
2018-06-16 10:12:35,0.2089830653,11.46412,4.826,0
2018-06-16 11:12:26,0.2089830653,11.55208,4.826,0
2018-06-16 11:42:26,0.2089830653,11.69868,4.826,0
2018-06-16 12:20:37,0.2089830653,11.71334,4.826,0
2018-06-16 13:14:42,0.2089830653,11.84528,4.826,0
2018-06-16 13:42:57,0.2055571134,11.77198,4.826,0
2018-06-16 14:12:26,0.2055571134,11.78664,4.826,0
2018-06-16 15:12:34,0.2055571134,11.71334,4.826,0
2018-06-16 15:46:31,0.2055571134,11.71334,4.826,0
2018-06-16 16:16:34,0.2055571134,11.68402,5.08,0.254
2018-06-16 17:12:21,0.2055571134,11.59606,5.08,0
2018-06-16 17:42:24,0.2055571134,11.59606,5.08,0
2018-06-16 18:21:29,0.2021311615,11.5814,5.08,0
2018-06-16 19:16:10,0.2055571134,11.52276,5.08,0
2018-06-16 19:44:41,0.2055571134,11.5081,5.08,0
2018-06-16 20:13:05,0.2021311615,11.49344,5.08,0
2018-06-16 21:20:03,0.2021311615,11.46412,5.08,0
2018-06-16 21:42:22,0.2055571134,11.46412,5.08,0
2018-06-16 22:15:36,0.2021311615,11.44946,5.08,0
2018-06-16 22:47:34,0.2055571134,11.44946,5.08,0
2018-06-16 23:17:06,0.2021311615,11.44946,5.08,0
2018-06-16 23:44:25,0.2021311615,11.4348,5.08,0
2018-06-17 00:48:39,0.2021311615,11.39082,5.08,0
2018-06-17 01:12:36,0.2021311615,11.39082,5.08,0
2018-06-17 01:42:25,0.2021311615,11.39082,5.08,0
2018-06-17 02:57:49,0.2021311615,11.34684,5.08,0
2018-06-17 03:16:18,0.1987052096,11.33218,5.08,0
2018-06-17 03:42:20,0.2055571134,11.33218,5.08,0
2018-06-17 05:12:29,0.2055571134,11.25888,5.08,0
2018-06-17 05:45:46,0.2021311615,11.25888,5.08,0
2018-06-17 06:12:59,0.1987052096,11.22956,5.08,0
2018-06-17 07:14:20,0.1987052096,11.20024,5.08,0
2018-06-17 07:42:26,0.2021311615,11.2149,5.08,0
2018-06-17 08:16:22,0.2021311615,11.22956,5.334,0.254
2018-06-17 09:17:49,0.2021311615,11.24422,5.334,0
2018-06-17 09:44:51,0.1987052096,11.34684,5.334,0
2018-06-17 10:12:26,0.2021311615,11.4348,5.334,0
2018-06-17 10:46:37,0.1987052096,11.44946,5.334,0
2018-06-17 11:15:04,0.1987052096,11.44946,5.334,0
2018-06-17 11:42:43,0.1987052096,11.49344,5.334,0
2018-06-17 12:14:31,0.2021311615,11.52276,5.334,0
2018-06-17 12:59:21,0.1987052096,11.53742,5.334,0
2018-06-17 13:12:36,0.1987052096,11.44946,5.334,0
2018-06-17 13:46:09,0.1952792578,11.55208,5.334,0
2018-06-17 14:18:15,0.1987052096,11.49344,5.334,0
2018-06-17 15:12:23,0.1987052096,11.4348,5.334,0
2018-06-17 15:42:22,0.1952792578,11.46412,5.334,0
2018-06-17 17:15:40,0.1952792578,11.3615,5.334,0
2018-06-17 17:44:51,0.1987052096,11.3615,5.334,0
2018-06-17 18:13:52,0.1987052096,11.39082,5.334,0
2018-06-17 19:12:37,0.1952792578,11.25888,5.334,0
2018-06-17 19:47:42,0.1952792578,11.25888,5.334,0
2018-06-17 20:17:51,0.1952792578,11.24422,5.334,0
2018-06-17 21:42:22,0.1952792578,11.18558,5.334,0
2018-06-17 22:12:26,0.1952792578,11.18558,5.334,0
2018-06-17 22:44:41,0.1952792578,11.17092,5.334,0
2018-06-18 07:43:25,0.1952792578,11.22956,5.334,0
2018-06-18 08:19:18,0.1918533059,11.31752,5.334,0
2018-06-18 09:12:22,0.1918533059,11.2882,5.334,0
2018-06-18 09:47:46,0.1918533059,11.40548,5.334,0
2018-06-18 10:14:19,0.1918533059,11.4348,5.334,0
2018-06-18 10:49:44,0.1952792578,11.47878,5.334,0
2018-06-18 11:12:24,0.1918533059,11.53742,5.334,0
2018-06-18 11:46:46,0.1918533059,11.56674,5.334,0
2018-06-18 12:43:47,0.188427354,11.71334,5.334,0
2018-06-18 13:12:27,0.1918533059,12.06518,5.334,0
2018-06-18 13:42:22,0.188427354,11.90392,5.334,0
2018-06-18 14:57:15,0.188427354,11.66936,5.334,0
2018-06-18 15:16:14,0.1918533059,11.62538,5.334,0
2018-06-18 15:42:22,0.188427354,11.59606,5.334,0
2018-06-18 16:15:17,0.188427354,11.59606,5.334,0
2018-06-18 17:12:22,0.188427354,11.5081,5.334,0
2018-06-18 17:45:59,0.188427354,11.5081,5.334,0
2018-06-18 18:28:36,0.188427354,11.49344,5.334,0
2018-06-18 19:13:19,0.188427354,11.4348,5.588,0.254
2018-06-18 19:42:25,0.1850014021,11.4348,5.588,0
2018-06-18 20:12:17,0.188427354,11.4348,5.588,0
2018-06-18 21:17:18,0.1918533059,11.39082,5.588,0
2018-06-18 21:45:38,0.188427354,11.39082,5.588,0
2018-06-18 22:14:07,0.188427354,11.39082,5.588,0
2018-06-18 22:47:41,0.188427354,11.37616,5.588,0
2018-06-18 23:13:58,0.1918533059,11.3615,5.588,0
2018-06-18 23:43:20,0.188427354,11.3615,5.588,0
2018-06-19 00:42:23,0.188427354,11.31752,5.588,0
2018-06-19 01:17:12,0.1918533059,11.31752,5.588,0
2018-06-19 01:44:39,0.188427354,11.31752,5.588,0
2018-06-19 02:46:09,0.1918533059,11.25888,5.588,0
2018-06-19 03:12:58,0.188427354,11.25888,5.588,0
2018-06-19 03:48:47,0.1850014021,11.25888,5.588,0
2018-06-19 05:16:53,0.188427354,11.18558,5.588,0
2018-06-19 05:43:33,0.1850014021,11.18558,5.588,0
2018-06-19 07:12:28,0.188427354,11.20024,5.588,0
2018-06-19 07:42:53,0.188427354,11.2149,5.588,0
2018-06-19 08:13:49,0.188427354,11.24422,5.588,0
2018-06-19 09:14:52,0.188427354,11.31752,5.588,0
2018-06-19 09:42:30,0.188427354,11.3615,5.588,0
2018-06-19 10:17:21,0.188427354,11.40548,5.588,0
2018-06-19 10:43:49,0.1850014021,11.46412,5.588,0
2018-06-19 11:12:37,0.188427354,11.52276,5.588,0
2018-06-19 11:42:22,0.1850014021,11.68402,5.588,0
2018-06-19 12:46:59,0.1850014021,11.6547,5.588,0
2018-06-19 13:16:01,0.1850014021,12.03586,5.588,0
2018-06-19 13:44:18,0.1850014021,11.88926,5.588,0
2018-06-19 14:15:31,0.1850014021,11.71334,5.588,0
2018-06-19 14:50:57,0.188427354,11.71334,5.588,0
2018-06-19 15:12:34,0.1850014021,11.69868,5.588,0
2018-06-19 15:48:50,0.1850014021,11.69868,5.588,0
2018-06-19 16:54:52,0.1850014021,11.59606,5.588,0
2018-06-19 17:12:36,0.1815754502,11.5814,5.588,0
2018-06-19 17:42:26,0.1850014021,11.59606,5.588,0
2018-06-19 18:12:34,0.1850014021,11.56674,5.588,0
2018-06-19 18:57:57,0.188427354,11.53742,5.588,0
2018-06-19 19:16:15,0.188427354,11.5081,5.588,0
2018-06-19 19:43:08,0.1850014021,11.49344,5.588,0
2018-06-19 20:14:49,0.1815754502,11.49344,5.588,0
2018-06-19 21:12:23,0.1815754502,11.44946,5.588,0
2018-06-19 21:42:37,0.1850014021,11.44946,5.588,0
2018-06-19 22:17:55,0.1850014021,11.44946,5.588,0
2018-06-19 22:42:32,0.1850014021,11.4348,5.588,0
2018-06-19 23:16:49,0.188427354,11.4348,5.588,0
2018-06-19 23:43:50,0.1850014021,11.4348,5.588,0
2018-06-20 00:44:54,0.1850014021,11.39082,5.588,0
2018-06-20 01:12:27,0.188427354,11.39082,5.588,0
2018-06-20 01:47:01,0.1850014021,11.39082,5.588,0
2018-06-20 02:42:27,0.188427354,11.34684,5.588,0
2018-06-20 03:15:09,0.188427354,11.34684,5.588,0
2018-06-20 03:42:40,0.1850014021,11.34684,5.588,0
2018-06-20 04:43:40,0.1850014021,11.2882,5.588,0
2018-06-20 05:12:20,0.1850014021,11.30286,5.588,0
2018-06-20 05:45:53,0.1850014021,11.2882,5.588,0
2018-06-20 06:47:12,0.1850014021,11.24422,5.588,0
2018-06-20 07:14:30,0.1850014021,11.25888,5.588,0
2018-06-20 07:42:24,0.1815754502,11.30286,5.588,0
2018-06-20 08:59:32,0.1815754502,11.34684,5.588,0
2018-06-20 09:12:24,0.1815754502,11.37616,5.588,0
2018-06-20 09:44:01,0.1815754502,11.4348,5.588,0
2018-06-20 10:28:43,0.1815754502,11.47878,5.588,0
2018-06-20 10:46:43,0.1850014021,11.49344,5.588,0
2018-06-20 11:14:23,0.1815754502,11.62538,5.588,0
2018-06-20 11:44:15,0.1850014021,11.71334,5.588,0
2018-06-20 12:42:56,0.1815754502,11.68402,5.588,0
2018-06-20 13:12:32,0.1850014021,12.0945,5.588,0
2018-06-20 13:49:44,0.1815754502,11.97722,5.588,0
2018-06-20 14:44:48,0.1850014021,11.69868,5.588,0
2018-06-20 15:13:26,0.1815754502,11.74266,5.588,0
2018-06-20 15:42:40,0.1815754502,11.69868,5.588,0
2018-06-20 16:48:34,0.1815754502,11.61072,5.588,0
2018-06-20 17:17:22,0.1815754502,11.59606,5.588,0
2018-06-20 17:44:18,0.1781494983,11.5814,5.588,0
2018-06-20 18:16:26,0.1815754502,11.56674,5.842,0.254
2018-06-20 18:51:58,0.1850014021,11.55208,5.842,0
2018-06-20 19:12:21,0.1781494983,11.53742,5.842,0
2018-06-20 19:42:33,0.1815754502,11.52276,5.842,0
2018-06-20 20:19:39,0.1815754502,11.52276,5.842,0
2018-06-20 20:55:52,0.1815754502,11.5081,5.842,0
2018-06-20 21:14:02,0.1815754502,11.49344,5.842,0
2018-06-20 21:42:26,0.1781494983,11.49344,5.842,0
2018-06-20 22:12:36,0.1781494983,11.49344,5.842,0
2018-06-20 22:44:59,0.1815754502,11.47878,5.842,0
2018-06-20 23:12:21,0.1781494983,11.47878,5.842,0
2018-06-21 00:29:46,0.1815754502,11.44946,5.842,0
2018-06-21 00:42:21,0.1815754502,11.4348,5.842,0
2018-06-21 01:14:10,0.1815754502,11.42014,5.842,0
2018-06-21 01:50:00,0.1781494983,11.42014,5.842,0
2018-06-21 02:42:35,0.1850014021,11.37616,5.842,0
2018-06-21 03:18:01,0.1815754502,11.37616,5.842,0
2018-06-21 03:45:20,0.1850014021,11.37616,5.842,0
2018-06-21 04:46:18,0.1850014021,11.33218,5.842,0
2018-06-21 05:12:47,0.1815754502,11.33218,5.842,0
2018-06-21 05:49:01,0.1815754502,11.33218,5.842,0
2018-06-21 06:49:52,0.1815754502,11.27354,5.842,0
2018-06-21 07:17:15,0.1815754502,11.27354,5.842,0
2018-06-21 07:43:35,0.1815754502,11.2149,5.842,0
2018-06-21 08:48:10,0.1815754502,11.33218,5.842,0
2018-06-21 09:12:24,0.1781494983,11.40548,5.842,0
2018-06-21 09:42:35,0.1815754502,11.46412,5.842,0
2018-06-21 10:42:24,0.1781494983,11.5081,6.096,0.254
2018-06-21 11:12:32,0.1781494983,11.5814,6.096,0
2018-06-21 12:44:22,0.1781494983,11.62538,6.604,0.508
2018-06-21 13:12:51,0.1815754502,11.61072,6.604,0
2018-06-21 13:42:26,0.1815754502,11.71334,6.604,0
2018-06-21 14:42:26,0.1781494983,11.61072,6.604,0
2018-06-21 15:16:52,0.1781494983,11.6547,6.604,0
2018-06-21 15:45:57,0.1781494983,11.61072,6.604,0
2018-06-21 16:44:43,0.1781494983,11.53742,7.112,0.508
2018-06-21 17:12:23,0.1781494983,11.52276,7.366,0.254
2018-06-21 17:42:19,0.1815754502,11.55208,7.62,0.254
2018-06-21 18:47:13,0.1747235464,11.46412,7.874,0.254
2018-06-21 19:14:05,0.1781494983,11.46412,7.874,0
2018-06-21 19:42:42,0.1781494983,11.44946,7.874,0
2018-06-21 20:13:27,0.1850014021,11.44946,7.874,0
2018-06-21 20:58:54,0.1850014021,11.4348,7.874,0
2018-06-21 21:17:48,0.1781494983,11.42014,7.874,0
2018-06-21 21:45:41,0.1815754502,11.40548,7.874,0
2018-06-21 22:20:13,0.1781494983,11.40548,8.128,0.254
2018-06-21 22:47:02,0.1815754502,11.39082,8.128,0
2018-06-21 23:14:21,0.1781494983,11.37616,8.128,0
2018-06-22 00:23:47,0.1781494983,11.33218,8.128,0
2018-06-22 00:42:30,0.1781494983,11.31752,8.128,0
2018-06-22 01:12:42,0.1781494983,11.31752,8.128,0
2018-06-22 01:44:19,0.1781494983,11.30286,8.128,0
2018-06-22 02:27:52,0.1781494983,11.30286,8.128,0
2018-06-22 02:46:01,0.1781494983,11.27354,8.128,0
2018-06-22 03:12:24,0.1781494983,11.27354,8.128,0
2018-06-22 03:47:32,0.1747235464,11.25888,8.382,0.254
2018-06-22 04:43:09,0.1815754502,11.2149,8.382,0
2018-06-22 05:15:31,0.1781494983,11.2149,8.382,0
2018-06-22 05:42:54,0.1815754502,11.2149,8.382,0
2018-06-22 07:12:36,0.1781494983,11.20024,8.382,0
2018-06-22 07:46:24,0.1781494983,11.20024,8.382,0
2018-06-22 08:47:30,0.1781494983,11.2149,8.382,0
2018-06-22 09:14:50,0.1781494983,11.27354,8.382,0
2018-06-22 09:42:22,0.1781494983,11.3615,8.382,0
2018-06-22 10:25:33,0.1781494983,11.33218,8.382,0
2018-06-22 10:44:18,0.1815754502,11.33218,8.382,0
2018-06-22 11:13:03,0.1815754502,11.4348,8.382,0
2018-06-22 11:43:30,0.1781494983,11.49344,8.382,0
2018-06-22 12:28:33,0.1781494983,11.47878,8.382,0
2018-06-22 12:47:51,0.1815754502,11.85994,8.382,0
2018-06-22 13:15:02,0.1815754502,11.64004,8.382,0
2018-06-22 13:47:13,0.1781494983,11.81596,8.382,0
2018-06-22 14:42:29,0.1781494983,11.42014,8.382,0
2018-06-22 15:12:24,0.1781494983,11.56674,8.382,0
2018-06-22 15:50:42,0.1815754502,11.55208,8.382,0
2018-06-22 16:45:26,0.1781494983,11.5081,8.636,0.254
2018-06-22 17:13:59,0.1781494983,11.52276,8.636,0
2018-06-22 17:43:31,0.1781494983,11.46412,8.636,0
2018-06-22 18:43:31,0.1781494983,11.3615,8.89,0.254
2018-06-22 19:17:48,0.1747235464,11.3615,8.89,0
2018-06-22 19:46:56,0.1747235464,11.34684,8.89,0
2018-06-22 20:52:32,0.1781494983,11.2882,8.89,0
2018-06-22 21:12:22,0.1781494983,11.27354,8.89,0
2018-06-22 21:42:21,0.1747235464,11.27354,8.89,0
2018-06-22 22:14:11,0.1781494983,11.25888,8.89,0
2018-06-22 22:25:11,0.1781494983,11.25888,8.89,0
2018-06-22 22:42:24,0.1781494983,11.22956,8.89,0
2018-06-22 23:16:46,0.1747235464,11.22956,8.89,0
2018-06-23 00:43:30,0.1781494983,11.17092,9.144,0.254
2018-06-23 01:12:22,0.1781494983,11.17092,9.144,0
2018-06-23 09:17:02,0.1747235464,11.27354,10.16,1.016
2018-06-23 09:44:19,0.1747235464,11.33218,10.414,0.254
2018-06-23 10:19:05,0.1747235464,11.3615,10.414,0
2018-06-23 10:47:52,0.1747235464,11.46412,10.414,0
2018-06-23 11:16:06,0.1747235464,11.37616,10.414,0
2018-06-23 12:22:57,0.1747235464,11.34684,11.176,0.762
2018-06-23 12:42:24,0.1747235464,11.40548,11.43,0.254
2018-06-23 13:12:25,0.1747235464,11.5081,11.43,0
2018-06-23 14:26:35,0.1747235464,11.4348,11.43,0
2018-06-23 14:44:58,0.1747235464,11.3615,11.43,0
2018-06-23 15:12:35,0.1747235464,11.44946,11.43,0
2018-06-23 15:44:18,0.1747235464,11.42014,11.43,0
2018-06-23 16:42:28,0.1781494983,11.3615,11.43,0
2018-06-23 17:16:19,0.1747235464,11.34684,11.43,0
2018-06-23 17:47:13,0.1747235464,11.34684,11.43,0
2018-06-23 18:42:46,0.1781494983,11.22956,11.43,0
2018-06-23 19:12:31,0.1952792578,11.22956,11.43,0
2018-06-23 19:42:25,0.1850014021,11.20024,11.43,0
2018-06-24 09:47:12,0.1781494983,11.2149,12.192,0.762
2018-06-24 10:13:02,0.1815754502,11.24422,12.192,0
2018-06-24 10:42:31,0.2089830653,11.27354,12.192,0
2018-06-24 11:12:21,0.2363906804,11.34684,12.446,0.254
2018-06-24 12:16:29,0.3494470928,11.27354,12.446,0
2018-06-24 12:45:37,0.3460211409,11.25888,12.446,0
2018-06-24 13:14:23,0.2843540069,11.30286,12.446,0
2018-06-24 14:20:41,0.2261128248,11.37616,12.446,0
2018-06-24 14:48:56,0.2124090172,11.34684,12.446,0
2018-06-24 15:17:45,0.2055571134,11.33218,12.446,0
2018-06-24 15:48:12,0.1987052096,11.34684,12.446,0
2018-06-24 16:24:27,0.1952792578,11.27354,12.446,0
2018-06-24 16:42:51,0.1952792578,11.22956,12.446,0
2018-06-24 17:12:34,0.1918533059,11.2149,12.446,0
2018-06-24 17:42:27,0.1918533059,11.22956,12.7,0.254
2018-06-25 08:42:24,0.1781494983,11.1416,12.954,0.254
2018-06-25 09:13:38,0.1815754502,11.18558,12.954,0
2018-06-25 09:58:06,0.1815754502,11.24422,12.954,0
2018-06-25 10:16:17,0.1781494983,11.25888,12.954,0
2018-06-25 10:44:56,0.1815754502,11.27354,12.954,0
2018-06-25 11:15:03,0.1781494983,11.2882,12.954,0
2018-06-25 12:12:26,0.1815754502,11.25888,12.954,0
2018-06-25 12:48:41,0.1781494983,11.39082,12.954,0
2018-06-25 13:17:42,0.1781494983,11.31752,12.954,0
2018-06-25 14:14:20,0.1815754502,11.27354,13.208,0.254
2018-06-25 14:43:07,0.1781494983,11.40548,13.208,0
2018-06-25 15:12:24,0.1815754502,11.52276,13.462,0.254
2018-06-25 16:20:25,0.1781494983,11.3615,13.462,0
2018-06-25 16:46:22,0.1815754502,11.34684,13.462,0
2018-06-25 17:13:17,0.1850014021,11.33218,13.462,0
2018-06-25 17:45:59,0.1815754502,11.27354,13.462,0
2018-06-25 18:21:50,0.1815754502,11.24422,13.462,0
2018-06-25 18:42:30,0.1850014021,11.18558,13.462,0
2018-06-25 19:12:28,0.2089830653,11.17092,13.462,0
2018-06-25 19:18:12,0.2089830653,11.17092,13.462,0
2018-06-26 09:43:36,0.2089830653,11.17092,14.732,1.27
2018-06-26 10:12:34,0.2089830653,11.15626,14.986,0.254
2018-06-26 10:48:18,0.2055571134,11.25888,15.24,0.254
2018-06-26 11:19:38,0.2089830653,11.31752,15.24,0
2018-06-26 12:13:43,0.2055571134,11.30286,15.494,0.254
2018-06-26 12:42:46,0.2089830653,11.84528,15.494,0
2018-06-26 13:12:26,0.2055571134,12.13848,15.494,0
2018-06-26 14:17:25,0.2021311615,11.728,15.748,0.254
2018-06-26 14:45:53,0.2021311615,11.66936,15.748,0
2018-06-26 15:14:43,0.2021311615,11.68402,15.748,0
2018-06-26 16:12:59,0.1987052096,11.53742,15.748,0
2018-06-26 16:42:24,0.1987052096,11.59606,15.748,0
2018-06-26 17:18:58,0.1952792578,11.5814,15.748,0
2018-06-26 18:25:13,0.1952792578,11.42014,16.002,0.254
2018-06-26 18:43:47,0.1952792578,11.40548,16.256,0.254
2018-06-26 19:12:27,0.1952792578,11.39082,16.51,0.254
2018-06-26 20:28:02,0.1952792578,11.34684,17.018,0.508
2018-06-26 20:46:42,0.1918533059,11.31752,17.272,0.254
2018-06-26 21:15:23,0.1918533059,11.31752,17.272,0
2018-06-26 21:46:47,0.1952792578,11.31752,17.272,0
2018-06-26 22:17:19,0.2021311615,11.30286,17.526,0.254
2018-06-26 22:43:49,0.2124090172,11.2882,17.526,0
2018-06-26 23:53:48,0.2021311615,11.24422,17.526,0
2018-06-27 00:12:23,0.1987052096,11.22956,17.526,0
2018-06-27 00:42:28,0.1987052096,11.22956,17.526,0
2018-06-27 01:57:20,0.1987052096,11.17092,17.526,0
2018-06-27 08:43:59,0.1918533059,11.24422,17.78,0.254
2018-06-27 09:12:16,0.1918533059,11.27354,17.78,0
2018-06-27 09:54:30,0.1918533059,11.30286,17.78,0
2018-06-27 10:13:28,0.1918533059,11.3615,17.78,0
2018-06-27 10:42:23,0.1918533059,11.52276,17.78,0
2018-06-27 11:13:30,0.1918533059,11.42014,17.78,0
2018-06-27 11:59:06,0.188427354,11.44946,18.034,0.254
2018-06-27 12:17:02,0.1918533059,11.47878,18.034,0
2018-06-27 12:44:40,0.1918533059,11.53742,18.034,0
2018-06-27 13:16:42,0.1918533059,11.6547,18.034,0
2018-06-27 14:12:22,0.188427354,11.4348,18.034,0
2018-06-27 14:42:37,0.188427354,11.5081,18.034,0
2018-06-27 15:18:19,0.188427354,11.52276,18.034,0
2018-06-27 16:14:54,0.1918533059,11.39082,18.288,0.254
2018-06-27 16:43:32,0.188427354,11.40548,18.288,0
2018-06-27 17:12:41,0.188427354,11.40548,18.288,0
2018-06-27 18:18:09,0.188427354,11.31752,18.288,0
2018-06-27 18:47:50,0.188427354,11.30286,18.288,0
2018-06-27 19:15:46,0.1850014021,11.2882,18.288,0
2018-06-27 20:22:26,0.188427354,11.2149,18.288,0
2018-06-27 20:42:24,0.1918533059,11.20024,18.542,0.254
2018-06-27 21:12:50,0.1952792578,11.20024,18.542,0
2018-06-27 21:50:09,0.1952792578,11.20024,18.542,0
2018-06-27 22:12:21,0.1918533059,11.0683,18.542,0
2018-06-27 22:46:16,0.188427354,11.17092,18.542,0
2018-06-28 09:48:57,0.2603723437,11.18558,22.606,4.064
2018-06-28 10:17:39,0.3494470928,11.25888,23.368,0.762
2018-06-28 19:21:11,0.2261128248,11.20024,27.178,3.81
2018-06-29 08:14:02,0.2158349691,11.18558,28.956,1.778
2018-06-29 08:42:29,0.2124090172,11.25888,29.21,0.254
2018-06-29 09:16:42,0.2158349691,11.2149,29.21,0
2018-06-29 09:42:54,0.2124090172,11.25888,29.464,0.254
